Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,ShapeFactor5,ShapeFactor6,ShapeFactor7,ShapeFactor8,ShapeFactor9,ShapeFactor10,Area_r,Perimeter_r,MajorAxisLength_r,MinorAxisLength_r,AspectRation_r,Eccentricity_r,ConvexArea_r,EquivDiameter_r,Extent_r,Solidity_r,roundness_r,Compactness_r,ShapeFactor1_r,ShapeFactor2_r,ShapeFactor3_r,ShapeFactor4_r,ShapeFactor5_r,ShapeFactor6_r,ShapeFactor7_r,ShapeFactor8_r,ShapeFactor9_r,ShapeFactor10_r
3.3912668557856103,2.7975015520316346,2.3534888860112826,3.8208843850231675,-0.7644257053409934,-0.5885159641673917,3.3590803270128577,3.168699456987305,1.0486309485228325,1.1003939846026085,0.5466871558338536,0.7292580301466265,-2.7882543626089435,-1.0836035464892322,0.7095560875527374,0.06933244959222058,1,-0.7155561761219311,0.7145288147261664,2.7211369567960655,1.7783119827257734,3.589778111325867,3.0995604030812163,153075,1456.6170000000002,522.3663458095895,374.79449892062695,1.3937406960719958,0.6965651185086771,154335,441.4760959670807,0.8014062238230859,0.9918359412965304,0.9066160091833546,0.845146513569627,0.0034124863355191,0.0010739367415132,0.7142726293988958,0.9955108316835916,0.35861612613994576,0.2573047677739769,106626.70551571574,1014.6285932267538,122675.25771171888,1167.341929526512
-0.9484653335758183,-1.2277109280571807,-1.1722427076147242,-1.236177459199836,-0.35167803031775324,-0.07764053987037953,-0.945898554238686,-1.2482708978273942,-0.9203813060013202,-0.3765056844047193,0.5421606651680937,0.25842641326077204,1.9116631068821717,1.1214214801720086,0.22212017670827838,0.19625467779041883,3,-0.09754714561373015,0.3498741195463459,-0.9018957437218476,-1.022604219861385,-0.9624070509587814,-1.3222335257531226,25187,590.9409999999999,219.3864283563925,146.76253785772056,1.494839429453567,0.743291050227158,25548,179.07843089899058,0.7051824061371336,0.9858697354000312,0.9063544276783512,0.8162694121082015,0.0087103040598877,0.0023853228511851,0.6662957531434689,0.9960051634763176,0.3712492928336205,0.2483539606453446,18721.27168207143,439.2411565122869,17761.429263375983,416.7211962650838
0.7096783053970083,1.0137812743246042,1.0677135175511878,0.6756359479928131,0.7632582848814525,0.8119753522219243,0.7452464492187911,0.9060253098719219,-0.30938378871833944,-3.6703379637267872,-1.1557148322609159,-0.8952264173286553,-0.8812945440607814,-1.1073250063442972,-0.9005942921002807,-3.2456232883760348,2,0.5189674309042098,-0.9226314744666888,0.8433766071007885,1.1466182188516036,0.6286567477402517,0.8690509409695862,74051,1073.004,411.87463518032126,232.96962289199092,1.7679327891227865,0.8246575232509488,76140,307.0580751701273,0.7350412927817042,0.9725636984502232,0.8082358495742284,0.7455134376888622,0.0055620401504411,0.0010598289683229,0.5557902857746649,0.9825998700969538,0.3838519103193663,0.21711906282920748,61066.71425425601,884.8608210783609,54430.542771777975,788.7022473199396
-0.49307306861561584,-0.4683396092719252,-0.3781342750225209,-0.6829045005242657,0.38413463890282834,0.5669695054720909,-0.49189137055431975,-0.5306246406050349,0.7959387895240154,-0.18724315759703314,-0.3847838239916115,-0.48246522192211383,0.7937119941758857,-0.1612795898062712,-0.5105897427162125,0.012250017522387628,6,0.39608938235923796,-0.49334961242159786,-0.3969634501427369,-0.21522702024997134,-0.4112830097719238,-0.2711380676438786,38607,754.254,287.6272745372646,171.71060486900134,1.6750699513096263,0.8022486816402675,39130,221.71143205434947,0.7890573904512753,0.9866342959366216,0.8527872047603436,0.7708289570627102,0.0074501327359614,0.0016224669444756,0.5941772810463853,0.9952885092316552,0.3813400718289391,0.22765620715170398,30972.414852085807,605.0992771218984,30463.138673152385,595.1496929774362
0.3145186239170114,0.5468678605293757,0.5892718203604402,0.27951652951231376,0.5822702153925506,0.7007863864498336,0.31403656337515073,0.48224322124446245,-0.0650097883026543,-0.14321784831841794,-0.7956169184560477,-0.6544202413516302,-0.5450148445234783,-0.8304964471792768,-0.6746469157860927,0.27007547540598537,0,0.3897261128023303,-0.757571612565182,0.421425226616663,0.6953675329713811,0.2895969494439687,0.5026699140026388,62406,972.588,370.7602672621613,215.107890013562,1.7236014320013358,0.8144879050320565,63240,281.88257666755953,0.7469836253950014,0.9868121442125236,0.8290455587279892,0.7602825910907084,0.0059410996901285,0.0012244661596745,0.5780296183156014,0.9962926778679558,0.38120999566328323,0.22117061902219853,50828.932201430514,792.1611625793178,46616.260126400455,726.5073102556736
-0.5208309577912824,-0.41196554309867284,-0.07626517717022724,-1.0681102982321977,1.8399471522662956,1.3129414407046305,-0.5212738116129678,-0.5703738776849155,0.6226117335550612,0.13149189802304592,-1.1508481293324795,-1.6449821094131831,1.5457721382656544,-0.828489558378909,-1.5757034617228212,-0.27389724860067083,4,1.7568268212278408,-1.5634249625137706,-0.3177461359890641,0.08665563650340988,-0.4531773089724817,-0.25302338472370844,37789,766.3779999999999,313.5680677939905,154.340986665798,2.0316577894695893,0.8704771225709357,38251,219.3500607613252,0.7805870566606763,0.9879218843951793,0.8085170916158955,0.6995293312373724,0.0082978662519249,0.0012256597089833,0.4893412852614053,0.9941740339103948,0.4091558836422634,0.20139015820626116,32894.45998483309,667.1145162416685,29497.604284150297,598.2247473094957
-0.8581334252804339,-1.0835255587099029,-1.0986866839126346,-0.9963395264343721,-0.6067571917327864,-0.37653918451719215,-0.8577846581856754,-1.0929735129936873,1.503149657383311,0.17900529689601602,0.5136737472925889,0.5521538802961637,1.374393314004774,1.1830748418009447,0.5242181186313599,0.4429922152919159,3,-0.5058548208225925,0.5538199638675402,-0.8517243958850548,-0.9931738210717751,-0.7378428529105583,-0.7594918289551772,27849,621.9499999999999,225.7073854110175,157.57725909911863,1.432360143217391,0.7159530398311172,28184,188.3041371859088,0.8236181350368201,0.9881138234459268,0.9047081963258486,0.8342843405101844,0.0081046854612739,0.0024219897193962,0.6960303608205134,0.9969661473085228,0.3629027822349345,0.2533600114142916,19938.576206256785,445.28699312296334,22936.941442640404,512.2492990861502
-0.2615763449525383,-0.2996312421518219,-0.2853116305951747,-0.1389931730405141,-0.3046228152642225,-0.027619989704427222,-0.26786279265322843,-0.21429327801951525,0.8645907693345463,0.9447074054259723,0.6654491338585291,0.21491983006995946,-0.04303189143476656,0.06786377228067776,0.17793449056458654,0.48594372332739816,6,0.03349209034130088,0.34490332583449207,-0.27321950986879495,-0.2828101676946908,-0.17110501864197586,-0.08686293049499554,45429,790.537,295.60388773074413,196.2365391903573,1.5063651700665008,0.7478660536436784,45832,240.5036367246319,0.7924123495552067,0.9912070169314016,0.9134791486975647,0.8136010611054573,0.0065069424317229,0.0017587445007532,0.661946686631926,0.997133433183258,0.3739279600205229,0.24823194763857642,33974.806950978666,591.2157864493126,35998.50062794348,626.4312815803245
1.0133862615366365,1.2318146244508001,1.3045789299995643,0.9814466931495838,0.6966775554091283,0.7722107797435965,1.0131648395317197,1.2094719931486575,-0.2128387853660492,-0.2731627317401904,-0.7506155757861329,-0.7876420717305763,-1.1958038916858307,-1.161053532696851,-0.8001961281250888,-1.1285862862096643,2,0.6218641923487999,-0.7913559206606662,1.13513070964874,1.315027326024312,0.9310930375079828,1.1032155112860587,83001,1119.895,432.2294072908437,246.7591762097676,1.7516244539713068,0.8210205569572703,84155,325.0848434679218,0.73975935828877,0.9862872081278592,0.8316461426708252,0.7521118137368539,0.005207520479161,0.0010278752071184,0.5656721803625401,0.990845224054293,0.38595529696162917,0.22034135004600217,68145.52724801039,919.4568166336621,61400.7664973262,828.4528065508022
0.5160517581643022,0.8166580343585138,0.9475391348972523,0.3532452988399517,1.0506007163328022,0.9698862322121747,0.5210507357030317,0.7028950268036835,0.20093258255844224,-0.7576043825395846,-1.149601266456957,-1.0726011396785018,-0.6033859076676623,-1.1144507979746625,-1.0641894468965147,-0.802167936124331,2,0.8012021432642437,-1.133429396883157,0.6901225466779088,1.0488930581378058,0.5206288124596118,0.8368911690959596,68345,1030.61,401.547580051592,218.43245205658744,1.8383146655679456,0.839100443472024,69433,294.9907738979724,0.7599799844323363,0.9843302176198636,0.8085891466120494,0.7346346698442838,0.0058753029490319,0.0010555910734911,0.5396880981372201,0.9921165456381246,0.38962127288847576,0.2119448210832298,57348.319809095476,864.7853080467025,51940.83203602802,783.24297175581
1.0046991959755478,1.2213246959381918,1.33458472913148,0.9796493327669987,0.7417025361002109,0.7992413166955525,1.0394051310346077,1.2010265363161818,1.0935049795722211,-3.2756210897604143,-0.737024762837613,-0.8791778884472493,-1.1538656274766572,-1.1968559272159773,-0.885673879413788,-3.334441060932585,2,0.7728385943452152,-0.7761904039025844,1.1348993912361804,1.3194614475374917,1.152079107260213,1.5136956532889134,82745,1117.639,434.8079230691124,246.67813001626575,1.7626529074159976,0.8234928368201526,84940,324.5831266857706,0.8035991764431668,0.9741582293383564,0.8324315425684072,0.746497727996043,0.005254793921918,0.0010065825858113,0.5572588579032544,0.9822539460664896,0.3890414732029863,0.22071360252842445,68139.91478268353,920.3677106508385,66493.81385478984,898.1337799607644
0.4205958385418693,0.5605382460910192,0.5439870142527433,0.5628390602875659,0.11805735826232164,0.3640098228408179,0.4190311565096371,0.5996318938007449,-0.9615450677660787,-0.04468251391107439,-0.1676686495656984,-0.2130004996797596,-0.8491137577224491,-0.6578329807520903,-0.24895560958795693,0.7140749163878203,0,0.13837762489078118,-0.25119740971830024,0.4431680589762612,0.5607510839086388,0.26633686698160786,0.26382815529957465,65532,975.528,366.868766604199,227.8834095338128,1.609896777280594,0.7836854863460662,66381,288.8562511796909,0.7031707709641075,0.9872101956885252,0.8653340800946995,0.7873557998774181,0.0055983148172526,0.0013271536433913,0.6199291556006089,0.9980219497437,0.3760720006029545,0.2336000704580625,51356.47729123041,764.5071351242052,46080.18696281989,685.9627758570739
0.23786205711037228,0.47668856485526634,0.7491597347581308,-0.037146625407026505,1.3619002328912284,1.119171957506267,0.2317389867125893,0.3955715273177774,0.4138386274757376,0.5513440589905215,-0.8755839838327765,-1.315724263026324,-0.14440573125155934,-1.1102403054519265,-1.284518186212037,-0.8968203127796112,4,1.3856670952672192,-1.2230841372821333,0.44045390997331874,0.8138857430536017,0.27745028369876157,0.5682468722972617,60147,957.495,384.50006163379,200.82898213445168,1.9145646088888384,0.8527544856805218,60778,276.7336967143427,0.7703845070061737,0.9896179538648852,0.824424339585711,0.7197234131471029,0.0063926723133953,0.0010580951636227,0.5180017914321153,0.9917478972169456,0.401568740968663,0.2097441575511639,51290.624050226346,816.5081562666712,46336.316942900325,737.6393135358762
0.03225686088132112,0.43557976255918185,0.7154482274546136,-0.4708670966825669,2.139962538780373,1.4167450336394702,0.03602318193627036,0.15471477766740568,-1.2302627824880166,-0.6420804909713292,-2.072467589483507,-1.8379948069595056,0.4433741684557676,-1.252749018378542,-1.7425453136164946,0.08288652310177169,4,1.4193564244776573,-1.9833330005245442,0.2881748222105661,0.9028710311161651,-0.113643226462352,0.07912218966280286,54088,948.654,381.6030998461974,181.27175055124067,2.1051437892873905,0.8799712562969425,54923,262.42519028407975,0.6900387834251888,0.9847968974746464,0.7552575969591685,0.6876914532136885,0.0070552266648091,0.000973341501247196,0.4729195348231548,0.9955636215656464,0.40225740875619287,0.19108310358807393,47595.88531058902,834.7882521711197,37322.81771790161,654.608052051439
-0.4640256931457251,-0.4576311405819713,-0.3076048124591311,-0.6876258785204756,0.536907293639014,0.6713246486361326,-0.4638460144130163,-0.48947720431912073,-0.4376727382480983,-0.01250351112523532,-0.14928541868659737,-0.6061271499743153,0.7865982930508504,-0.2698981338932654,-0.6288001478565605,0.6051662386475295,6,0.7312033565503301,-0.5330464573471295,-0.35313601123188704,-0.1710821886826947,-0.4852023149094035,-0.5291112660066726,39463,756.557,293.6881473456503,171.49770949287995,1.7124902030125555,0.8117932615163989,39969,224.1558657583685,0.7287719298245614,0.9873401886462008,0.8663964291759769,0.763244508790315,0.0074421140649633,0.0015578686527346,0.5825421801985693,0.9975977764316248,0.3881903773881549,0.2266818091602879,32035.79747922165,614.1678745530622,28759.52666666667,551.3575049122807
-0.4480089160174676,-0.5526961177274807,-0.6228534616213329,-0.2472288588807981,-0.7666242084648011,-0.5916404487988113,-0.45100999920650797,-0.466979214523929,0.7580700707330236,0.5571516073352006,0.8845039566124562,0.7401667070925758,0.10675819968364521,0.6544194346483825,0.7210503069669677,0.37526909631033784,6,-0.5417079362164063,0.8224991244408849,-0.5274710834401323,-0.6657963838091062,-0.36902294636123617,-0.3634908920044932,39935,736.112,266.59759687009205,191.3559985801325,1.3932021930237597,0.696279345405099,40353,225.4923972532084,0.7872067809974375,0.9896414145168884,0.9261381144273912,0.845815565858557,0.006675788077378,0.002107584508861,0.7154039714486309,0.9967023819201396,0.3621698829391343,0.2599550049179099,27805.915658752627,512.5395815048382,31437.102799132666,579.4723579735856
0.3057636906562266,0.6739559483425841,1.040969999190396,-0.19362822587341638,2.174864415874154,1.4280549321872475,0.30160167364384577,0.47242470915976703,-0.24033845867503292,0.2863427570517747,-1.6252862657248128,-1.8524429348216027,0.03095374518009146,-1.3684545868578792,-1.7549198470902097,0.459927440991218,4,1.7790042645216995,-1.8731175448523831,0.5831454831312821,1.1275088068634245,0.25813004002074896,0.572471128613645,62148,999.9199999999998,409.5764599590397,193.7729469654581,2.1136926819410484,0.881005687632162,62868,281.2992911939184,0.7384154745496887,0.9885474327161672,0.7810997719056604,0.6868053188946702,0.0065903401550981,0.0009045283705657522,0.4717015460620097,0.9970321059715482,0.40960922869733557,0.19378845004146145,54752.74147496361,880.9352071771514,45891.04491231405,738.3564013117247
-0.36331002679685176,-0.35592626187794996,-0.2663473570312191,-0.4408201957344456,0.1901199928476924,0.4218768491834705,-0.3617595809737545,-0.35015710541666206,-0.05986315443044625,-0.2848690832611866,0.08510989702013297,-0.3005571620048199,0.3989081173525314,-0.17247640164628505,-0.334576592501493,0.0019356589662818321,6,0.42041058703920964,-0.21009714685474368,-0.29373124946890217,-0.1710997854614555,-0.3573584231791394,-0.35054345554437344,42431,778.43,297.2335619944784,182.62661904170417,1.627547854492137,0.7889781479090274,43023,232.4324140963512,0.7472351366582136,0.9862399181832971,0.8799419071136918,0.7819857641132364,0.0070051038626117,0.0016158079073481,0.6115017352757622,0.9952483372662853,0.3818372390510109,0.2346089167191709,33477.13179392794,614.1642596768241,31705.934083544664,581.6702474288531
-0.6034598821711701,-0.7464668583772632,-0.6943813980435608,-0.6493892633390909,-0.31604105508902186,-0.03962416648959556,-0.6075492159046295,-0.6913159347490528,0.9845557486683818,0.9283689750357433,0.8000180975808332,0.2313305803578483,0.7199113354963841,0.4753100497182964,0.1945844056573425,0.643263572751749,3,0.08849270331726966,0.3941780420192143,-0.5853649469370057,-0.6363684691494801,-0.5085162747570514,-0.5114638258195885,35354,694.439,260.4509212944518,173.2218668421082,1.5035683776105064,0.7467681219011755,35670,212.16529137577368,0.7982749277456648,0.9911410148584244,0.9212557585829017,0.8146075672195876,0.0073669435224996,0.00200106346866,0.6635854885714151,0.9977461564571978,0.3750522670737845,0.2494414438735558,26401.240181694156,518.5849078049304,28222.211795520234,554.3532425487716
-0.7123536063334123,-0.8604378857587048,-0.8080490818338679,-0.8608298846128462,-0.20212146715004425,0.07647363511273875,-0.7148168533986018,-0.8572549200202592,-0.3285382002200286,0.7115763261238477,0.4330811042083697,0.10769572348902554,1.1027696231583732,0.5416371754892877,0.06965437023376454,0.562297438744644,3,0.04650476943683817,0.18618922044536262,-0.6700638350924457,-0.6908416908656204,-0.7091678094435947,-0.8799694117288118,32145,669.928,250.6830122697989,163.68763115296136,1.531471929210967,0.7573867144040369,32461,202.30740264634855,0.7341052343107701,0.9902652413665628,0.9000508256546477,0.8070247792802735,0.0077985071479172,0.0020405099467629,0.6512889943723742,0.9974308126853304,0.3741939615448211,0.24433615426278849,24346.195934517767,507.39456680726767,23597.812756919706,491.7976514113456
0.8498590391191093,0.9468056846545667,1.0093261263663134,0.9755720967602591,0.28412910895193483,0.4940486421173388,0.8476671538873891,1.0482402941644051,-0.044008270562405,-0.07279967495611608,0.029075663243662578,-0.4067519390903739,-1.198949183013856,-0.9374423633805444,-0.43763730506320203,-0.6816796212249255,2,0.54260676590963,-0.2817832685603383,0.8900838664018047,0.9389509948619701,0.8044013541709266,0.8875546066005935,78182,1058.6,406.8571780961002,246.49428015423663,1.6505745197881312,0.7955791588565959,79204,315.506599117173,0.7480099502487563,0.9870966112822585,0.8767037430954074,0.7754726132486961,0.0052039750594267,0.0011608626235256,0.6013577738987618,0.9925858188738084,0.3843351389534293,0.23284931055567415,62199.96979772638,842.2000975655924,58480.913930348266,791.8433333333334
